10  times to recognize
Keshav GRAMMAR SIZE :  46
Earley GRAMMAR SIZE :  12

Keshav  :  Earley  :
2.53631210327  :  0.0653269290924  :  
2.56179094315  :  0.0643889904022  :  
2.52746105194  :  0.0647699832916  :  
2.59023785591  :  0.0653281211853  :  
2.62957310677  :  0.0659241676331  :  
2.62819814682  :  0.0684070587158  :  
2.55840015411  :  0.0653131008148  :  
2.60935401917  :  0.0666999816895  :  
2.58334708214  :  0.0643320083618  :  
2.59202289581  :  0.0666539669037  :  
2.59095883369  :  0.0652849674225  :  
2.59947800636  :  0.0657980442047  :  
2.61972904205  :  0.0681669712067  :  
2.65266609192  :  0.0672130584717  :  
2.62365698814  :  0.0664241313934  :  
2.61268210411  :  0.0679090023041  :  
2.6465959549  :  0.0677621364594  :  
2.60472583771  :  0.0661089420319  :  
2.62578606606  :  0.0667250156403  :  
2.75294089317  :  0.0675609111786  :  
2.63103914261  :  0.0673799514771  :  
2.65224814415  :  0.0672059059143  :  
2.62001895905  :  0.0664429664612  :  
2.6071600914  :  0.0659070014954  :  
2.62898993492  :  0.0678839683533  :  
2.66790294647  :  0.0686600208282  :  
2.66593694687  :  0.0681200027466  :  
2.66734695435  :  0.0673410892487  :  
2.69999599457  :  0.0691649913788  :  
2.64090704918  :  0.0669050216675  :  
2.62412190437  :  0.067409992218  :  
2.6665289402  :  0.067638874054  :  
2.65634894371  :  0.0671679973602  :  
2.67433214188  :  0.0673389434814  :  
2.68231487274  :  0.0679681301117  :  
2.65092396736  :  0.0671019554138  :  
2.70407009125  :  0.0682859420776  :  
2.6893119812  :  0.0675899982452  :  
2.71790385246  :  0.0687108039856  :  
2.7293150425  :  0.0688810348511  :  
2.70436692238  :  0.0681161880493  :  
2.71910309792  :  0.069286108017  :  
2.67610216141  :  0.0679879188538  :  
2.68893814087  :  0.0681779384613  :  
2.70798707008  :  0.067831993103  :  
2.7448849678  :  0.0719590187073  :  
2.73695707321  :  0.0687348842621  :  
2.75754404068  :  0.0688800811768  :  
2.74296092987  :  0.0705749988556  :  
2.74237394333  :  0.0671031475067  :  
2.75776696205  :  0.0689342021942  :  
2.8034529686  :  0.0698161125183  :  
2.74216413498  :  0.0687711238861  :  
2.76095104218  :  0.0709249973297  :  
2.72501587868  :  0.0684669017792  :  
2.72044491768  :  0.0683441162109  :  
2.76900887489  :  0.0903809070587  :  
2.76216483116  :  0.0693869590759  :  
2.78479099274  :  0.0701270103455  :  
2.76321792603  :  0.067987203598  :  
2.7858839035  :  0.0696818828583  :  
2.7490811348  :  0.0703799724579  :  
2.79140496254  :  0.0709068775177  :  
2.77227401733  :  0.0686340332031  :  
2.76040005684  :  0.0701079368591  :  
2.75750088692  :  0.0695960521698  :  
2.82961678505  :  0.0722119808197  :  
2.82275104523  :  0.0710289478302  :  
2.82441997528  :  0.0709788799286  :  
2.84459400177  :  0.0724840164185  :  
2.83570408821  :  0.0704200267792  :  
2.82549381256  :  0.0711500644684  :  
2.80090379715  :  0.069864988327  :  
2.84495615959  :  0.0730919837952  :  
2.83984899521  :  0.0725479125977  :  
2.83708405495  :  0.0722630023956  :  
2.8089530468  :  0.0717940330505  :  
2.80333304405  :  0.0714399814606  :  
2.89085507393  :  0.0738220214844  :  
2.88232588768  :  0.073676109314  :  
2.85314488411  :  0.0717370510101  :  
2.90442013741  :  0.0714380741119  :  
2.89263916016  :  0.0740089416504  :  
2.88623785973  :  0.0728220939636  :  
2.83333110809  :  0.0718500614166  :  
2.87448692322  :  0.0734488964081  :  
2.85516786575  :  0.0719089508057  :  
2.88794279099  :  0.0730202198029  :  
2.93296313286  :  0.0754880905151  :  
2.90901494026  :  0.0730860233307  :  
2.91612291336  :  0.0746610164642  :  
2.89818406105  :  0.0725729465485  :  
2.87669301033  :  0.072340965271  :  
2.92716407776  :  0.0720789432526  :  
2.91112804413  :  0.0736379623413  :  
2.90997815132  :  0.073704957962  :  
2.92469596863  :  0.076278924942  :  
2.88879013062  :  0.0741281509399  :  
2.91332292557  :  0.0780980587006  :  
2.94182491302  :  0.0738461017609  :  
2.95874881744  :  0.0735340118408  :  
2.91607499123  :  0.0735569000244  :  
2.96261692047  :  0.0742409229279  :  
2.91401290894  :  0.07301902771  :  
2.96317791939  :  0.0748729705811  :  
2.94129395485  :  0.0739619731903  :  
2.97418498993  :  0.0749661922455  :  
2.93509101868  :  0.0738620758057  :  
2.96371817589  :  0.0754399299622  :  
2.97438097  :  0.0748958587646  :  
2.93914818764  :  0.0723910331726  :  
3.10894012451  :  0.0778608322144  :  
2.96359300613  :  0.0737600326538  :  
2.97232317924  :  0.0762150287628  :  
3.02487516403  :  0.0759241580963  :  
2.98685193062  :  0.0745959281921  :  
2.98055791855  :  0.074462890625  :  
2.98129582405  :  0.0747981071472  :  
3.01392102242  :  0.0761079788208  :  
2.98264813423  :  0.0749530792236  :  
2.98399186134  :  0.0756900310516  :  
2.99762988091  :  0.0760631561279  :  
3.05663895607  :  0.0776791572571  :  
3.02068114281  :  0.0756189823151  :  
3.05053400993  :  0.0761151313782  :  
3.01388502121  :  0.0736770629883  :  
3.00351500511  :  0.07488489151  :  
2.99992799759  :  0.0753610134125  :  
2.99636793137  :  0.076474905014  :  
3.07909703255  :  0.0779078006744  :  
3.06336307526  :  0.0757479667664  :  
3.02781105042  :  0.0749168395996  :  
3.1299059391  :  0.0766348838806  :  
3.02662301064  :  0.0766570568085  :  
3.06894397736  :  0.0780289173126  :  
3.09599804878  :  0.0773520469666  :  
3.11683988571  :  0.0766198635101  :  
3.08272719383  :  0.0759298801422  :  
3.10323405266  :  0.0770180225372  :  
3.08235096931  :  0.0766470432281  :  
3.07164692879  :  0.0770120620728  :  
3.04495692253  :  0.0765199661255  :  
3.13603901863  :  0.0771341323853  :  
3.13738298416  :  0.0767860412598  :  
3.07535600662  :  0.0766749382019  :  
3.08855700493  :  0.0792460441589  :  
3.11716413498  :  0.0775690078735  :  
3.08066821098  :  0.0783309936523  :  
3.16595697403  :  0.0775470733643  :  
3.18666100502  :  0.0799050331116  :  
3.14346003532  :  0.0792379379272  :  
3.11058402061  :  0.0767080783844  :  
3.12926006317  :  0.0781829357147  :  
3.10364079475  :  0.0801498889923  :  
3.1524181366  :  0.0808401107788  :  
3.14179706573  :  0.0776951313019  :  
3.20318293571  :  0.0782649517059  :  
3.15668392181  :  0.0816349983215  :  
3.18139696121  :  0.0775709152222  :  
3.16731977463  :  0.0778980255127  :  
3.14837002754  :  0.0772180557251  :  
3.19190597534  :  0.0797019004822  :  
3.16569113731  :  0.0802290439606  :  
3.17530488968  :  0.0792841911316  :  
3.18612003326  :  0.0824830532074  :  
3.18368792534  :  0.0807499885559  :  
3.20115280151  :  0.0811190605164  :  
3.17023801804  :  0.0815091133118  :  
3.18692994118  :  0.0788290500641  :  
3.19467115402  :  0.0784289836884  :  
3.17107105255  :  0.0797300338745  :  
3.2192709446  :  0.0797669887543  :  
3.17580294609  :  0.0803511142731  :  
3.21021103859  :  0.0820910930634  :  
3.18035316467  :  0.0794849395752  :  
3.25109100342  :  0.0805690288544  :  
3.30378699303  :  0.0813870429993  :  
3.23022818565  :  0.0823609828949  :  
3.27244901657  :  0.0831160545349  :  
3.20902395248  :  0.0821490287781  :  
3.28637909889  :  0.0815291404724  :  
3.24431705475  :  0.081866979599  :  
3.26720905304  :  0.0819139480591  :  
3.25059318542  :  0.081020116806  :  
3.27700614929  :  0.0811059474945  :  
3.25079488754  :  0.0807459354401  :  
3.28374099731  :  0.0848097801208  :  
3.21910595894  :  0.0802900791168  :  
3.30235099792  :  0.0813779830933  :  
3.2522251606  :  0.0813519954681  :  
3.27009820938  :  0.0834951400757  :  
3.26649403572  :  0.0848741531372  :  
3.28143215179  :  0.0816659927368  :  
3.2839179039  :  0.0814809799194  :  
3.2671918869  :  0.0828351974487  :  
3.30071091652  :  0.083398103714  :  
3.31575989723  :  0.0818288326263  :  
3.26655888557  :  0.0822229385376  :  
3.2902469635  :  0.0847430229187  :  
3.39661407471  :  0.0831229686737  :  
3.28711509705  :  0.0841588973999  :  
3.31645917892  :  0.0827178955078  :  
3.32320618629  :  0.0831398963928  :  
3.31029081345  :  0.0822250843048  :  
3.32026410103  :  0.0845050811768  :  
3.32297897339  :  0.0829081535339  :  
3.31660413742  :  0.0840430259705  :  
3.2971508503  :  0.082062959671  :  
3.35022091866  :  0.0875351428986  :  
3.32492089272  :  0.0864179134369  :  
3.35420107841  :  0.0845990180969  :  
3.32078695297  :  0.0848979949951  :  
3.39982795715  :  0.0833768844604  :  
3.38685679436  :  0.0826828479767  :  
3.3536901474  :  0.0834178924561  :  
3.44097089767  :  0.0835750102997  :  
3.36221194267  :  0.0853090286255  :  
3.37038397789  :  0.085165977478  :  
3.46088409424  :  0.0848100185394  :  
3.34930491447  :  0.0845248699188  :  
3.4685781002  :  0.085685968399  :  
3.52210593224  :  0.0873119831085  :  
3.38152980804  :  0.0871841907501  :  
3.38920402527  :  0.0885429382324  :  
3.40041995049  :  0.0861580371857  :  
3.39724493027  :  0.0874900817871  :  
3.39639282227  :  0.0870680809021  :  
3.42062592506  :  0.0833079814911  :  
3.40515995026  :  0.0862431526184  :  
3.42012405396  :  0.0871698856354  :  
3.39946508408  :  0.0871980190277  :  
3.43132400513  :  0.0881907939911  :  
3.40191888809  :  0.0853872299194  :  
3.45098090172  :  0.0886001586914  :  
3.47887992859  :  0.0852379798889  :  
3.456635952  :  0.0869579315186  :  
3.42759609222  :  0.0858399868011  :  
3.45402097702  :  0.0861878395081  :  
3.46817207336  :  0.085932970047  :  
3.46185684204  :  0.0881500244141  :  
3.41047716141  :  0.0862691402435  :  
3.43784189224  :  0.0863130092621  :  
3.41711306572  :  0.0848178863525  :  
3.45944404602  :  0.0875840187073  :  
3.45288300514  :  0.0881581306458  :  
3.51307797432  :  0.0873780250549  :  
3.53166985512  :  0.0885949134827  :  
3.44159507751  :  0.0842130184174  :  
3.4749250412  :  0.0875902175903  :  
3.47441411018  :  0.0862679481506  :  
3.48628592491  :  0.087455034256  :  
3.47646594048  :  0.0875289440155  :  
3.47014403343  :  0.0846478939056  :  
3.43452596664  :  0.0866119861603  :  
3.50876688957  :  0.0864338874817  :  
3.52073979378  :  0.08860206604  :  
3.54288506508  :  0.0902891159058  :  
3.5196750164  :  0.0888240337372  :  
3.55570721626  :  0.088406085968  :  
3.53258490562  :  0.0887489318848  :  
3.54602193832  :  0.0896639823914  :  
3.56917595863  :  0.0889699459076  :  
3.5408539772  :  0.0891289710999  :  
3.53630399704  :  0.092227935791  :  
3.56488418579  :  0.0895829200745  :  
3.52558588982  :  0.0895419120789  :  
3.56770992279  :  0.0923600196838  :  
3.5658519268  :  0.0897579193115  :  
3.56722402573  :  0.0902278423309  :  
3.55328607559  :  0.0899519920349  :  
3.55898690224  :  0.0894019603729  :  
3.5131790638  :  0.0883588790894  :  
3.65832281113  :  0.0896279811859  :  
3.59208297729  :  0.093358039856  :  
3.58484101295  :  0.0895490646362  :  
3.56661200523  :  0.0890259742737  :  
3.58618998528  :  0.0920159816742  :  
3.60915803909  :  0.0947248935699  :  
3.56403207779  :  0.0888421535492  :  
3.58962702751  :  0.0908041000366  :  
3.59638905525  :  0.0926461219788  :  
3.62393307686  :  0.09228515625  :  
3.66470098495  :  0.0904319286346  :  
3.6520190239  :  0.0928061008453  :  
3.63885712624  :  0.0927829742432  :  
3.61572194099  :  0.09059715271  :  
3.60596013069  :  0.0900940895081  :  
3.61358809471  :  0.0901861190796  :  
3.62047195435  :  0.0898079872131  :  
3.64175605774  :  0.0907740592957  :  
3.6728811264  :  0.102249145508  :  
3.65750694275  :  0.0897138118744  :  
3.65911817551  :  0.0920040607452  :  
3.72351694107  :  0.0919868946075  :  
3.66990494728  :  0.0913598537445  :  
3.66346597672  :  0.0898170471191  :  
3.60409593582  :  0.0926299095154  :  
3.67246508598  :  0.0942230224609  :  
3.61895418167  :  0.090322971344  :  
3.69013786316  :  0.0942919254303  :  
3.67422890663  :  0.0930161476135  :  
3.66067099571  :  0.0931830406189  :  
3.71356797218  :  0.0932240486145  :  
3.70157718658  :  0.0925829410553  :  
3.67642998695  :  0.0927691459656  :  
3.69301795959  :  0.0919151306152  :  
3.69175601006  :  0.0921669006348  :  
3.67987203598  :  0.0956370830536  :  
3.64604115486  :  0.0924520492554  :  
3.77523207664  :  0.092780828476  :  
3.68144702911  :  0.091845035553  :  
3.71253705025  :  0.0942411422729  :  
3.74629497528  :  0.09299492836  :  
3.76384091377  :  0.092845916748  :  
3.71517491341  :  0.0926737785339  :  
3.72542190552  :  0.0967400074005  :  
3.72612190247  :  0.0945949554443  :  
3.73258304596  :  0.0944828987122  :  
3.70253491402  :  0.0932700634003  :  
3.78164601326  :  0.0930449962616  :  
3.79174995422  :  0.102474927902  :  
3.7253639698  :  0.0937440395355  :  
3.77104401588  :  0.0960650444031  :  
3.77646994591  :  0.0928480625153  :  
3.72574305534  :  0.0933561325073  :  
3.72451996803  :  0.0954868793488  :  
3.7595410347  :  0.0962970256805  :  
3.84387278557  :  0.094516992569  :  
3.77769899368  :  0.0946600437164  :  
3.77882003784  :  0.0947189331055  :  
3.78001689911  :  0.0935568809509  :  
3.77726602554  :  0.0938799381256  :  
3.78727197647  :  0.0945100784302  :  
3.79791998863  :  0.0941820144653  :  
3.80319595337  :  0.0962219238281  :  
3.77957701683  :  0.0948238372803  :  
3.78033399582  :  0.0942468643188  :  
3.7785089016  :  0.095242023468  :  
3.80993509293  :  0.096321105957  :  
3.87711811066  :  0.0981540679932  :  
3.81906795502  :  0.0976159572601  :  
3.82963490486  :  0.0960569381714  :  
3.86007881165  :  0.0977342128754  :  
3.85685396194  :  0.0950558185577  :  
3.86177587509  :  0.0987200737  :  
3.93282294273  :  0.0974390506744  :  
3.84023690224  :  0.0988771915436  :  
3.84523510933  :  0.0980448722839  :  
3.86166381836  :  0.0974178314209  :  
3.86680197716  :  0.0989677906036  :  
3.95329499245  :  0.0971021652222  :  
3.86977696419  :  0.098562002182  :  
3.83580207825  :  0.0987660884857  :  
3.88702702522  :  0.0967421531677  :  
3.9045381546  :  0.0994741916656  :  
3.91289901733  :  0.0986289978027  :  
3.90206503868  :  0.0980100631714  :  
3.97486901283  :  0.097836971283  :  
3.89585900307  :  0.0968749523163  :  
3.88468718529  :  0.0978500843048  :  
3.87930607796  :  0.0985450744629  :  
3.97621393204  :  0.0993139743805  :  
3.90192222595  :  0.0982930660248  :  
3.89113593102  :  0.0969500541687  :  
3.96357297897  :  0.0971970558167  :  
3.90884399414  :  0.096207857132  :  
3.87544512749  :  0.0983431339264  :  
3.94312095642  :  0.0979528427124  :  
3.87585783005  :  0.0963652133942  :  
3.93187403679  :  0.0991098880768  :  
3.93575692177  :  0.0988411903381  :  
3.94214105606  :  0.0978147983551  :  
3.93139410019  :  0.0977358818054  :  
3.95452618599  :  0.100671052933  :  
3.98609614372  :  0.10126209259  :  
3.97359895706  :  0.0985269546509  :  
3.99019289017  :  0.0992159843445  :  
3.9702000618  :  0.103613138199  :  
3.9636080265  :  0.0981860160828  :  
4.0010881424  :  0.0998201370239  :  
3.94427800179  :  0.0987861156464  :  
3.94961309433  :  0.100727081299  :  
3.94742083549  :  0.100735902786  :  
3.98683619499  :  0.0997159481049  :  
3.91363310814  :  0.0993020534515  :  
3.97968912125  :  0.0996401309967  :  
3.97090196609  :  0.0995290279388  :  
3.96771717072  :  0.0991280078888  :  
4.10240602493  :  0.102765798569  :  
4.02633285522  :  0.104555130005  :  
4.01766610146  :  0.0983679294586  :  
4.02507805824  :  0.0982151031494  :  
4.06498718262  :  0.105424165726  :  
4.09570384026  :  0.102907896042  :  
4.18121600151  :  0.101403951645  :  
4.0413980484  :  0.10077214241  :  
3.97824811935  :  0.100640058517  :  
4.03342890739  :  0.105710029602  :  
4.03891897202  :  0.102050065994  :  
4.08085894585  :  0.102712154388  :  
4.12298321724  :  0.101902008057  :  
4.04096508026  :  0.0990970134735  :  
3.9870531559  :  0.100651025772  :  
4.02233195305  :  0.100956201553  :  
4.03712105751  :  0.101525068283  :  
4.03431010246  :  0.100441932678  :  
4.10113406181  :  0.103249073029  :  
4.06163311005  :  0.101823091507  :  
4.11059498787  :  0.104735136032  :  
4.0560669899  :  0.103134870529  :  
4.13496994972  :  0.104086875916  :  
4.08274412155  :  0.101740837097  :  
4.07989192009  :  0.101876020432  :  
4.08685708046  :  0.100834131241  :  
4.10211896896  :  0.102016925812  :  
4.11738991737  :  0.103943109512  :  
4.11065816879  :  0.10389995575  :  
4.03069996834  :  0.102175951004  :  
4.07173299789  :  0.103535890579  :  
4.13995504379  :  0.106985092163  :  
4.09473705292  :  0.103280067444  :  
4.11779284477  :  0.105017900467  :  
4.07993197441  :  0.102370023727  :  
4.14376401901  :  0.102671861649  :  
4.12029194832  :  0.10638999939  :  
4.1504240036  :  0.104033946991  :  
4.1881840229  :  0.105281114578  :  
4.1606669426  :  0.103197097778  :  
4.11424899101  :  0.103716135025  :  
4.17693281174  :  0.105375051498  :  
4.15329504013  :  0.104579925537  :  
4.14898705482  :  0.103252887726  :  
4.16679501534  :  0.106880903244  :  
4.1943089962  :  0.105050086975  :  
4.15844511986  :  0.103150844574  :  
4.16596198082  :  0.104825019836  :  
4.17779302597  :  0.104169845581  :  
4.15449213982  :  0.104091882706  :  
4.17189788818  :  0.105931043625  :  
4.27196383476  :  0.106755018234  :  
4.16210889816  :  0.104101896286  :  
4.28285884857  :  0.105026006699  :  
4.20078706741  :  0.104369878769  :  
4.20384311676  :  0.104328870773  :  
4.24855709076  :  0.108574151993  :  
4.20431613922  :  0.107019901276  :  
4.23854899406  :  0.108428001404  :  
4.21058797836  :  0.103408813477  :  
4.25055408478  :  0.105276823044  :  
4.2404589653  :  0.106784105301  :  
4.24839186668  :  0.10849905014  :  
4.17391490936  :  0.107542991638  :  
4.30187082291  :  0.104305028915  :  
4.26046395302  :  0.107049942017  :  
4.25618505478  :  0.104526996613  :  
4.21733903885  :  0.105777978897  :  
4.26238799095  :  0.104334115982  :  
4.28133893013  :  0.107825040817  :  
4.29713511467  :  0.107011795044  :  
4.24563789368  :  0.105655908585  :  
4.23588204384  :  0.10717010498  :  
4.249106884  :  0.106316804886  :  
4.25576782227  :  0.104519844055  :  
4.28358817101  :  0.107626914978  :  
4.28165388107  :  0.106207132339  :  
4.33130884171  :  0.108227014542  :  
4.26392507553  :  0.106615066528  :  
4.30253815651  :  0.111302852631  :  
4.31819081306  :  0.107927083969  :  
4.25668382645  :  0.106974124908  :  
4.32648396492  :  0.109038829803  :  
4.34487605095  :  0.107097864151  :  
4.30742907524  :  0.10555100441  :  
4.32734513283  :  0.106590986252  :  
4.30628609657  :  0.105398178101  :  
4.34400200844  :  0.108167886734  :  
4.31191897392  :  0.110560894012  :  
4.32204604149  :  0.109878063202  :  
4.3306210041  :  0.105875015259  :  
4.33767604828  :  0.109228134155  :  
4.33624219894  :  0.109651088715  :  
4.33749389648  :  0.107753038406  :  
4.40701198578  :  0.111217975616  :  
4.30428314209  :  0.108788967133  :  
4.38693118095  :  0.107518911362  :  
4.37126493454  :  0.109727859497  :  
4.34761285782  :  0.110311031342  :  
4.38727807999  :  0.112616062164  :  
4.36810493469  :  0.109415054321  :  
4.34669804573  :  0.107868909836  :  
4.39104199409  :  0.108908891678  :  
4.47002601624  :  0.111067056656  :  
4.37367200851  :  0.111597061157  :  
4.44419908524  :  0.109622001648  :  
4.38820981979  :  0.110597848892  :  
4.39503097534  :  0.109856843948  :  
4.51962280273  :  0.111663103104  :  
4.45515394211  :  0.113572120667  :  
4.34780597687  :  0.10879778862  :  
4.40338110924  :  0.116683006287  :  
4.43324303627  :  0.110503196716  :  
4.39880204201  :  0.110965967178  :  
4.46190905571  :  0.112473964691  :  
4.48315906525  :  0.111304044724  :  
4.49025416374  :  0.111811876297  :  
4.48956894875  :  0.111472129822  :  
4.35924887657  :  0.109671115875  :  
4.48609089851  :  0.112143993378  :  
4.54034900665  :  0.112061023712  :  
4.35613489151  :  0.110839128494  :  
4.52433395386  :  0.112003087997  :  
4.47462797165  :  0.113634109497  :  
4.4717040062  :  0.113796949387  :  
4.46328401566  :  0.112305164337  :  
4.56586503983  :  0.112319946289  :  
4.46119213104  :  0.111921072006  :  
4.46895194054  :  0.109807014465  :  
4.44682216644  :  0.114270925522  :  
4.5570268631  :  0.112436056137  :  
4.56512594223  :  0.112524986267  :  
4.50889086723  :  0.11419916153  :  
4.51243805885  :  0.115831136703  :  
4.42249894142  :  0.112367868423  :  
4.54737901688  :  0.111926078796  :  
4.49516201019  :  0.112760066986  :  
4.53276610374  :  0.111429929733  :  
4.49873304367  :  0.115161895752  :  
4.49534416199  :  0.114603996277  :  
4.61024594307  :  0.114217042923  :  
4.52200913429  :  0.112936973572  :  
4.53402495384  :  0.114315032959  :  
4.52897000313  :  0.117344141006  :  
4.55739116669  :  0.114822149277  :  
4.51445484161  :  0.113662958145  :  
4.54342103004  :  0.114677906036  :  
4.59548211098  :  0.115011930466  :  
4.51133394241  :  0.114147901535  :  
4.59662294388  :  0.116771936417  :  
4.58029985428  :  0.117150068283  :  
4.53835010529  :  0.114669084549  :  
4.58291983604  :  0.114625930786  :  
4.57421398163  :  0.118376016617  :  
4.585242033  :  0.113224029541  :  
4.57545304298  :  0.116131067276  :  
4.63939619064  :  0.116535902023  :  
4.68593192101  :  0.115056991577  :  
4.58944606781  :  0.117918968201  :  
4.58850193024  :  0.116109132767  :  
4.60630011559  :  0.115648984909  :  
4.7844350338  :  0.118987083435  :  
4.57041788101  :  0.11519408226  :  
4.63032889366  :  0.118421077728  :  
4.62930893898  :  0.118147134781  :  
4.60524892807  :  0.118386983871  :  
4.6607439518  :  0.119091033936  :  
4.63458895683  :  0.113883972168  :  
4.6073179245  :  0.115351200104  :  
4.680809021  :  0.116322994232  :  
4.63311386108  :  0.115977048874  :  
4.62842702866  :  0.115238904953  :  
4.59806704521  :  0.115152835846  :  
4.70350790024  :  0.116532087326  :  
4.74379515648  :  0.117542982101  :  
4.78695893288  :  0.118343114853  :  
4.66881394386  :  0.116435050964  :  
4.68543601036  :  0.117743015289  :  
4.66824793816  :  0.119686841965  :  
4.68770980835  :  0.11835694313  :  
4.70722198486  :  0.118350982666  :  
4.66705799103  :  0.118389129639  :  
4.68883395195  :  0.117437124252  :  
4.77330613136  :  0.119417905807  :  
4.72253298759  :  0.116845846176  :  
4.74062108994  :  0.118073940277  :  
4.67131400108  :  0.117870092392  :  
4.71041798592  :  0.12037396431  :  
4.82515597343  :  0.120040893555  :  
4.69773101807  :  0.117682933807  :  
4.73357319832  :  0.12038898468  :  
4.70574688911  :  0.119735002518  :  
4.67899298668  :  0.11944103241  :  
4.67735314369  :  0.116684913635  :  
4.70210695267  :  0.117511034012  :  
4.70995402336  :  0.121043920517  :  
4.68348288536  :  0.119585037231  :  
4.81541395187  :  0.123034954071  :  
4.8593351841  :  0.124140977859  :  
4.72493696213  :  0.121347904205  :  
4.76777911186  :  0.11871099472  :  
4.72461104393  :  0.119405984879  :  
4.74638915062  :  0.121007919312  :  
4.70772695541  :  0.12081694603  :  
4.73721504211  :  0.120568037033  :  
4.80116510391  :  0.120439052582  :  
4.79424095154  :  0.121387004852  :  
4.864798069  :  0.119560003281  :  
4.85754919052  :  0.12082695961  :  
4.7116792202  :  0.118544101715  :  
4.78143501282  :  0.121461868286  :  
4.8947789669  :  0.121102809906  :  
4.73374390602  :  0.119950056076  :  
4.77988481522  :  0.122007846832  :  
4.85632205009  :  0.118432998657  :  
4.7752931118  :  0.121468067169  :  
4.82730197906  :  0.122213840485  :  
4.83891415596  :  0.123878955841  :  
4.77126789093  :  0.118926048279  :  
4.84306502342  :  0.123018026352  :  
4.81051182747  :  0.121456861496  :  
4.78153514862  :  0.122951984406  :  
4.84471201897  :  0.122632026672  :  
4.7721221447  :  0.120157957077  :  
4.8166270256  :  0.122987985611  :  
4.79399514198  :  0.12077999115  :  
4.82841706276  :  0.122193098068  :  
4.84996700287  :  0.121412038803  :  
4.92088699341  :  0.121191978455  :  
4.87688398361  :  0.122581958771  :  
4.85475921631  :  0.122234106064  :  
4.84960889816  :  0.121696949005  :  
4.91314196587  :  0.123579025269  :  
4.90208411217  :  0.12418794632  :  
4.88435316086  :  0.122520208359  :  
4.8570330143  :  0.12441110611  :  
4.89694404602  :  0.123720884323  :  
4.95307803154  :  0.125287055969  :  
4.81083416939  :  0.123097896576  :  
4.91469502449  :  0.125408887863  :  
4.91535782814  :  0.122959136963  :  
4.94680213928  :  0.126219987869  :  
4.90826797485  :  0.122890949249  :  
4.94891405106  :  0.123628139496  :  
4.84493017197  :  0.122961044312  :  
4.89130711555  :  0.125163078308  :  
4.87987184525  :  0.121816158295  :  
4.86638212204  :  0.123154878616  :  
4.97241997719  :  0.126928806305  :  
4.95213317871  :  0.126280069351  :  
4.9427728653  :  0.123034954071  :  
4.94159603119  :  0.122710943222  :  
4.8951830864  :  0.122306108475  :  
4.97299385071  :  0.125382900238  :  
4.91059279442  :  0.124489784241  :  
4.92806196213  :  0.123701810837  :  
4.91853809357  :  0.125482082367  :  
5.03052091599  :  0.123753070831  :  
5.01045894623  :  0.126696109772  :  
4.97160100937  :  0.124865055084  :  
4.96295809746  :  0.124471902847  :  
4.95739006996  :  0.123214960098  :  
4.99027681351  :  0.124074935913  :  
4.94136810303  :  0.127055883408  :  
4.9678440094  :  0.126435995102  :  
4.97796988487  :  0.127292871475  :  
5.04324913025  :  0.127356052399  :  
4.99032115936  :  0.132372140884  :  
4.96498394012  :  0.124973058701  :  
5.00775289536  :  0.126108884811  :  
5.02857589722  :  0.126775979996  :  
5.03277111053  :  0.127579927444  :  
5.08005094528  :  0.127735853195  :  
5.03838706017  :  0.125406980515  :  
5.10043907166  :  0.125333070755  :  
5.04471802711  :  0.126211166382  :  
5.0185379982  :  0.127721071243  :  
4.97405099869  :  0.130131006241  :  
5.0427980423  :  0.125516176224  :  
5.0404419899  :  0.123902082443  :  
5.15585112572  :  0.126986026764  :  
5.03648710251  :  0.126971960068  :  
5.00422787666  :  0.12534403801  :  
5.20164299011  :  0.13049197197  :  
5.02394199371  :  0.124245166779  :  
5.01918578148  :  0.128103017807  :  
5.06419587135  :  0.125977993011  :  
5.05498886108  :  0.126420021057  :  
5.10102391243  :  0.129134893417  :  
5.07725596428  :  0.128632068634  :  
5.05349397659  :  0.126538991928  :  
5.10128498077  :  0.128185987473  :  
5.10877299309  :  0.128997087479  :  
5.1280670166  :  0.128885984421  :  
5.18759703636  :  0.132220983505  :  
5.13761901855  :  0.130293130875  :  
5.06296896935  :  0.129625082016  :  
5.08275985718  :  0.124143123627  :  
5.10200500488  :  0.128072023392  :  
5.13888502121  :  0.129741191864  :  
5.25679898262  :  0.128586053848  :  
5.11032414436  :  0.128154039383  :  
5.11036515236  :  0.131145000458  :  
5.16004800797  :  0.12650680542  :  
5.08141708374  :  0.128203868866  :  
5.12142300606  :  0.132478952408  :  
5.15048193932  :  0.128955841064  :  
5.14877390862  :  0.129858970642  :  
5.12905693054  :  0.132206201553  :  
5.16623783112  :  0.128460884094  :  
5.18603610992  :  0.131319999695  :  
5.26024198532  :  0.130021095276  :  
5.16984081268  :  0.132814884186  :  
5.17197394371  :  0.12758398056  :  
5.09481287003  :  0.12793803215  :  
5.19396209717  :  0.133082866669  :  
5.2168970108  :  0.129871845245  :  
5.17932915688  :  0.131832122803  :  
5.21564602852  :  0.130811929703  :  
5.10195398331  :  0.130591869354  :  
5.15884494781  :  0.130918979645  :  
5.16403698921  :  0.129858016968  :  
5.21040701866  :  0.129531860352  :  
5.22929811478  :  0.132328987122  :  
5.27022504807  :  0.133243083954  :  
5.25543785095  :  0.129946947098  :  
5.18155503273  :  0.134114980698  :  
5.28333997726  :  0.132570028305  :  
